"","Response.No","Tab.No","Survey.Date","AC.Name","Mandal.Name","Village.Name"
"12341",16501,423,2015-06-02,"Tiruvuru","Vissannapeta","Kalagara"
"12342",16501,423,2015-06-02,"Tiruvuru","Vissannapeta","Telladevarapalli"
"12343",16501,434,2015-07-05,"Tiruvuru","Vissannapeta","Vissannapeta"
"12344",16501,68,2015-07-21,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12345",16504,246,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Anumanchipalli"
"12346",16504,246,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12347",16507,20,2015-06-13,"Tiruvuru","Gampalagudem","NEMALI"
"12348",16508,491,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12349",16510,178,2015-06-24,"Mylavaram","G. Konduru","Kavuluru"
"12350",16513,194,2015-07-14,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12351",16514,454,2015-05-24,"Tiruvuru","Gampalagudem","ANUMULLANKA"
"12352",16514,499,2015-06-24,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12353",16514,387,2015-06-27,"Tiruvuru","A.Konduru","A. Konduru"
"12354",16516,113,2015-06-01,"Jaggaiahpeta","Vatsavai","Kakaravai"
"12355",16523,267,2015-05-30,"Mylavaram","Reddygudem","Kunaparajparva"
"12356",16523,440,2015-07-21,"Nandigama","Veerullapadu","Peddapuram"
"12357",16524,256,2015-06-02,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"12358",16524,314,2015-06-09,"Nandigama","Nandigama","Raghavapuram"
"12359",16526,252,2015-06-11,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12360",16526,61,2015-06-13,"Mylavaram","Ibrahimpatnam","GunTupalli"
"12361",16527,456,2015-07-08,"Tiruvuru","Gampalagudem","VUTUKURU"
"12362",16528,364,2015-06-27,"Mylavaram","Mylavaram","Velvadam"
"12363",16528,364,2015-06-27,"Mylavaram","Mylavaram","pullur"
"12364",16529,215,2015-07-11,"Nandigama","Kanchikacherla","Kanchikacherla"
"12365",16530,215,2015-07-06,"Nandigama","Kanchikacherla","Kanchikacherla"
"12366",16532,164,2015-07-07,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"12367",16533,246,2015-07-11,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"12368",16534,50,2015-07-12,"Nandigama","Veerullapadu","Jujjuru"
"12369",16536,480,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"12370",16537,371,2015-05-18,"Mylavaram","Mylavaram","Tholukodu"
"12371",16538,46,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"12372",16538,46,2015-07-06,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12373",16539,228,2015-06-06,"Nandigama","Kanchikacherla","Vemulapalli"
"12374",16540,205,2015-07-23,"Nandigama","Kanchikacherla","Kanchikacherla"
"12375",16546,306,2015-06-22,"Jaggaiahpeta","Nadigama","Jonnalagadda"
"12376",16547,417,2015-07-08,"Tiruvuru","Tiruvuru","Anjaneyapuram"
"12377",16549,147,2015-06-19,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12378",16549,76,2015-06-21,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"12379",16550,151,2015-07-22,"Nandigama","Veerullapadu","Jayanthi"
"12380",16550,151,2015-07-22,"Nandigama","Veerullapadu","Peddapuram"
"12381",16555,309,2015-05-28,"Jaggaiahpeta","Nadigama","Konathamatmakuru"
"12382",16555,25,2015-06-13,"Tiruvuru","Gampalagudem","TUNIKIPADU"
"12383",16556,369,2015-05-28,"Mylavaram","Reddygudem","Moddulaparva"
"12384",16558,357,2015-06-27,"Mylavaram","Mylavaram","pullur"
"12385",16562,288,2015-06-05,"Mylavaram","Reddygudem","Reddygudem"
"12386",16562,288,2015-06-05,"Mylavaram","Reddygudem","Rangapuram"
"12387",16563,443,2015-06-02,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"12388",16564,148,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Bandipalem"
"12389",16564,148,2015-06-20,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"12390",16565,362,2015-05-19,"Mylavaram","Mylavaram","Ganapavaram"
"12391",16569,152,2015-07-15,"Nandigama","Chanderlapadu","Chanderlapadu"
"12392",16571,385,2015-06-08,"Tiruvuru","A.Konduru","Koduru"
"12393",16573,316,2015-07-18,"Nandigama","Veerullapadu","Alluru"
"12394",16576,483,2015-06-04,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"12395",16576,469,2015-07-07,"Tiruvuru","Gampalagudem","VUTUKURU"
"12396",16576,230,2015-06-30,"Nandigama","Kanchikacherla","Moguluru"
"12397",16578,314,2015-06-06,"Nandigama","Nandigama","Raghavapuram"
"12398",16581,149,2015-06-23,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12399",16581,458,2015-06-27,"Tiruvuru","Gampalagudem","LINGALA"
"12400",16582,48,2015-07-04,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12401",16586,96,2015-05-28,"Mylavaram","Vijayawada (R)","paidurpadu"
"12402",16593,195,2015-06-03,"Mylavaram","G. Konduru","Duggiralapadu"
"12403",16596,256,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12404",16596,115,2015-07-07,"Jaggaiahpeta","Vatsavai","Makkapeta"
"12405",16597,51,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12406",16598,210,2015-06-26,"Nandigama","Kanchikacherla","Gottimukkala"
"12407",16599,148,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Vedadri"
"12408",16600,56,2015-06-27,"Tiruvuru","Gampalagudem","LINGALA"
"12409",16600,374,2015-06-28,"Mylavaram","Mylavaram","pullur"
"12410",16604,81,2015-05-26,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"12411",16605,129,2015-06-21,"Jaggaiahpeta","Vatsavai","Chityala"
"12412",16605,457,2015-07-02,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12413",16607,393,2015-06-11,"Tiruvuru","A.Konduru","Polishettipadu"
"12414",16608,34,2015-06-07,"Tiruvuru","Vissannapeta","Kalagara"
"12415",16608,34,2015-06-07,"Tiruvuru","Vissannapeta","Putrela"
"12416",16609,122,2015-05-25,"Jaggaiahpeta","Vatsavai","Allurupadu"
"12417",16609,454,2015-06-28,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12418",16613,306,2015-06-29,"Jaggaiahpeta","Nadigama","Konduru"
"12419",16616,245,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"12420",16617,483,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"12421",16617,483,2015-06-15,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12422",16618,435,2015-06-03,"Tiruvuru","Vissannapeta","Vemireddipalli"
"12423",16621,174,2015-06-26,"Mylavaram","G. Konduru","Kavuluru"
"12424",16623,20,2015-06-03,"Tiruvuru","Gampalagudem","AMMIREDDYGUDEM"
"12425",16623,235,2015-06-19,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12426",16624,258,2015-05-29,"Jaggaiahpeta","Jaggaiahpeta","Vedadri"
"12427",16627,303,2015-06-10,"Nandigama","Nandigama","Adiviravulapadu"
"12428",16628,127,2015-06-06,"Jaggaiahpeta","Vatsavai","Gopinenipalem"
"12429",16628,153,2015-06-24,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"12430",16631,364,2015-06-03,"Mylavaram","Mylavaram","k.r.gudem"
"12431",16633,352,2015-05-21,"Mylavaram","Mylavaram","Pondugala"
"12432",16634,220,2015-06-25,"Nandigama","Kanchikacherla","Gottimukkala"
"12433",16634,427,2015-06-24,"Tiruvuru","Vissannapeta","Tatakuntla"
"12434",16634,214,2015-07-15,"Nandigama","Kanchikacherla","Kanchikacherla"
"12435",16637,323,2015-06-01,"Tiruvuru","Tiruvuru","Erramadu"
"12436",16637,85,2015-06-17,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"12437",16646,184,2015-06-16,"Mylavaram","G. Konduru","Koduru"
"12438",16649,248,2015-06-25,"Nandigama","Chanderlapadu","Kodavatikallu"
"12439",16649,34,2015-06-27,"Tiruvuru","Vissannapeta","Korlamanda"
"12440",16649,34,2015-06-27,"Tiruvuru","Vissannapeta","Putrela"
"12441",16651,95,2015-05-25,"Jaggaiahpeta","Vatsavai","Gangavelli"
"12442",16652,440,2015-06-24,"Nandigama","Veerullapadu","Konathalapalli"
"12443",16652,440,2015-06-24,"Nandigama","Veerullapadu","Jujjuru"
"12444",16652,440,2015-06-24,"Nandigama","Veerullapadu","Peddapuram"
"12445",16655,86,2015-05-22,"Mylavaram","Ibrahimpatnam","Kethanakonda"
"12446",16655,126,2015-05-30,"Jaggaiahpeta","Vatsavai","Kakaravai"
"12447",16655,93,2015-06-06,"Mylavaram","Vijayawada (R)","Jakkampudi"
"12448",16655,93,2015-06-06,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"12449",16660,374,2015-05-21,"Mylavaram","Mylavaram","Pondugala"
"12450",16661,371,2015-06-08,"Mylavaram","Mylavaram","Velvadam"
"12451",16663,246,2015-05-26,"Jaggaiahpeta","Jaggaiahpeta","Takkellapadu"
"12452",16666,190,2015-06-23,"Mylavaram","G. Konduru","Chevuturu"
"12453",16667,431,2015-06-12,"Tiruvuru","Vissannapeta","Chandrupatla"
"12454",16667,203,2015-06-14,"Nandigama","Kanchikacherla","Vemulapalli"
"12455",16670,289,2015-05-28,"Mylavaram","Reddygudem","Rudra varam"
"12456",16670,289,2015-05-28,"Tiruvuru","Vissannapeta","Telladevarapalli"
"12457",16670,250,2015-06-05,"Jaggaiahpeta","Jaggaiahpeta","D P Tanda"
"12458",16672,124,2015-06-10,"Jaggaiahpeta","Vatsavai","Vemulanarva"
"12459",16675,167,2015-06-06,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"12460",16675,167,2015-06-06,"Tiruvuru","Vissannapeta","Narasapuram"
"12461",16675,5,2015-06-28,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"12462",16675,358,2015-07-15,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12463",16676,244,2015-06-09,"Jaggaiahpeta","Jaggaiahpeta","D P Tanda"
"12464",16684,482,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Gummadiduru"
"12465",16684,482,2015-06-11,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12466",16684,204,2015-06-12,"Nandigama","Kanchikacherla","Pendyala"
"12467",16687,305,2015-06-15,"Nandigama","Nandigama","Pallagiri"
"12468",16687,305,2015-06-15,"Nandigama","Veerullapadu","Peddapuram"
"12469",16690,241,2015-06-15,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12470",16692,126,2015-05-24,"Jaggaiahpeta","Vatsavai","Talluru"
"12471",16697,107,2015-05-27,"Nandigama","Chanderlapadu","Punnavalli"
"12472",16697,361,2015-05-28,"Mylavaram","Mylavaram","k.r.gudem"
"12473",16697,162,2015-05-30,"Nandigama","Chanderlapadu","Vibhareethalapadu"
"12474",16697,136,2015-07-09,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12475",16697,136,2015-07-09,"Jaggaiahpeta","Nadigama","Maagallu"
"12476",16698,162,2015-07-07,"Nandigama","Chanderlapadu","Konayapalem"
"12477",16706,422,2015-06-10,"Tiruvuru","Vissannapeta","Chandrupatla"
"12478",16710,203,2015-06-21,"Nandigama","Kanchikacherla","Gottimukkala"
"12479",16711,262,2015-05-31,"Mylavaram","Reddygudem","K-Naguluru"
"12480",16713,228,2015-06-12,"Nandigama","Kanchikacherla","Vemulapalli"
"12481",16713,151,2015-07-20,"Nandigama","Veerullapadu","Jayanthi"
"12482",16713,151,2015-07-20,"Nandigama","Veerullapadu","Peddapuram"
"12483",16714,469,2015-06-17,"Tiruvuru","Gampalagudem","KONIJARAL"
"12484",16717,265,2015-06-17,"Mylavaram","Reddygudem","kudapa"
"12485",16717,265,2015-06-17,"Mylavaram","Reddygudem","Reddygudem"
"12486",16717,178,2015-07-09,"Mylavaram","G. Konduru","G.kondur"
"12487",16718,41,2015-06-27,"Nandigama","Veerullapadu","Jujjuru"
"12488",16718,41,2015-06-27,"Nandigama","Veerullapadu","Peddapuram"
"12489",16719,481,2015-06-13,"Jaggaiahpeta","Penuganchiprolu","Anigallapadu"
"12490",16719,194,2015-06-15,"Mylavaram","G. Konduru","Koduru"
"12491",16721,359,2015-05-26,"Mylavaram","Mylavaram","Ganapavaram"
"12492",16722,145,2015-06-24,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12493",16723,483,2015-06-22,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12494",16725,252,2015-06-21,"Jaggaiahpeta","Jaggaiahpeta","Gandrai"
"12495",16725,230,2015-07-07,"Nandigama","Kanchikacherla","Kanchikacherla"
"12496",16726,474,2015-06-12,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12497",16727,213,2015-06-13,"Nandigama","Kanchikacherla","Gandepalli"
"12498",16728,290,2015-06-25,"Mylavaram","Reddygudem","Reddygudem"
"12499",16728,234,2015-07-08,"Nandigama","Chanderlapadu","Konayapalem"
"12500",16731,13,2015-05-27,"Tiruvuru","Vissannapeta","Kalagara"
"12501",16731,13,2015-05-27,"Tiruvuru","Vissannapeta","Telladevarapalli"
"12502",16732,164,2015-07-05,"Jaggaiahpeta","Jaggaiahpeta","Budavada"
"12503",16733,44,2015-07-08,"Tiruvuru","Gampalagudem","VUTUKURU"
"12504",16740,396,2015-06-19,"Tiruvuru","A.Konduru","Cheemalapadu"
"12505",16740,396,2015-06-19,"Tiruvuru","A.Konduru","A. Konduru"
"12506",16741,333,2015-06-23,"Tiruvuru","Tiruvuru","Ganugapadu"
"12507",16741,333,2015-06-23,"Tiruvuru","Tiruvuru","Chinthalapadu"
"12508",16743,391,2015-06-11,"Tiruvuru","A.Konduru","Repudi"
"12509",16745,352,2015-06-24,"Mylavaram","Mylavaram","pullur"
"12510",16747,314,2015-05-29,"Nandigama","Nandigama","Kammavaripalem"
"12511",16748,428,2015-06-11,"Nandigama","Veerullapadu","Nandaluru"
"12512",16748,286,2015-06-22,"Mylavaram","Reddygudem","Reddygudem"
"12513",16750,184,2015-07-08,"Mylavaram","G. Konduru","Velagaleru"
"12514",16750,9,2015-06-30,"Nandigama","Kanchikacherla","Moguluru"
"12515",16752,117,2015-07-14,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12516",16754,415,2015-05-24,"Tiruvuru","Tiruvuru","Mustikuntla"
"12517",16754,480,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"12518",16763,396,2015-05-30,"Tiruvuru","A.Konduru","Gopalapuram"
"12519",16767,219,2015-06-20,"Tiruvuru","Gampalagudem","VINAGADAPA"
"12520",16769,6,2015-06-04,"Tiruvuru","Vissannapeta","Narasapuram"
"12521",16769,216,2015-07-11,"Nandigama","Chanderlapadu","Muppalla"
"12522",16769,325,2015-07-11,"Tiruvuru","Tiruvuru","Choutapalli"
"12523",16771,129,2015-06-30,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"12524",16772,123,2015-06-10,"Nandigama","Veerullapadu","Ponnavaram"
"12525",16775,325,2015-06-24,"Tiruvuru","Tiruvuru","Ganugapadu"
"12526",16775,325,2015-06-24,"Tiruvuru","Tiruvuru","Chinthalapadu"
"12527",16776,251,2015-07-10,"Nandigama","Chanderlapadu","Muppalla"
"12528",16778,69,2015-06-07,"Mylavaram","Ibrahimpatnam","GunTupalli"
"12529",16780,258,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Mutyala"
"12530",16782,439,2015-07-04,"Tiruvuru","Vissannapeta","Vissannapeta"
"12531",16783,181,2015-06-24,"Mylavaram","G. Konduru","Velaturu"
"12532",16785,214,2015-07-01,"Nandigama","Kanchikacherla","Moguluru"
"12533",16787,8,2015-06-26,"Tiruvuru","Vissannapeta","Putrela"
"12534",16788,128,2015-06-01,"Jaggaiahpeta","Vatsavai","Kakaravai"
"12535",16794,386,2015-05-25,"Tiruvuru","A.Konduru","Marepalli"
"12536",16795,179,2015-05-26,"Mylavaram","G. Konduru","Gangineni palem"
"12537",16800,210,2015-07-12,"Nandigama","Kanchikacherla","Kanchikacherla"
"12538",16801,76,2015-06-15,"Mylavaram","Ibrahimpatnam","Kotikalapudi"
"12539",16802,366,2015-06-10,"Mylavaram","Reddygudem","Annerao peta"
"12540",16802,366,2015-06-10,"Mylavaram","Reddygudem","Reddygudem"
"12541",16808,343,2015-06-04,"Tiruvuru","Tiruvuru","Munukulla"
"12542",16808,397,2015-06-23,"Tiruvuru","A.Konduru","Ramachandrapuram"
"12543",16809,236,2015-05-26,"Nandigama","Chanderlapadu","Punnavalli"
"12544",16810,56,2015-07-09,"Tiruvuru","Gampalagudem","VUTUKURU"
"12545",16811,265,2015-05-30,"Mylavaram","Reddygudem","K-Naguluru"
"12546",16811,264,2015-06-03,"Mylavaram","Reddygudem","Moddulaparva"
"12547",16817,455,2015-07-03,"Tiruvuru","Gampalagudem","PENUGOLANU"
"12548",16817,455,2015-07-03,"Tiruvuru","Gampalagudem","GAMPALAGUDEM"
"12549",16819,447,2015-06-28,"Tiruvuru","Gampalagudem","RAJAVARAM"
"12550",16820,236,2015-06-19,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12551",16822,273,2015-05-27,"Mylavaram","Reddygudem","Kunaparajparva"
"12552",16824,203,2015-06-30,"Nandigama","Kanchikacherla","Gottimukkala"
"12553",16828,156,2015-06-13,"Jaggaiahpeta","Jaggaiahpeta","S M Peta"
"12554",16828,290,2015-07-16,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12555",16829,229,2015-06-20,"Nandigama","Chanderlapadu","Chinthalapadu"
"12556",16830,313,2015-07-08,"Jaggaiahpeta","Nadigama","Maagallu"
"12557",16832,125,2015-07-14,"Jaggaiahpeta","Vatsavai","Makkapeta"
"12558",16836,442,2015-07-06,"Tiruvuru","Gampalagudem","VUTUKURU"
"12559",16837,342,2015-06-08,"Tiruvuru","Tiruvuru","Vavilala"
"12560",16837,5,2015-06-30,"Nandigama","Chanderlapadu","Veladi Kothapalem"
"12561",16838,137,2015-07-22,"Jaggaiahpeta","Vatsavai","Vatsavai"
"12562",16839,230,2015-06-26,"Nandigama","Kanchikacherla","Moguluru"
"12563",16840,398,2015-06-03,"Tiruvuru","A.Konduru","Koduru"
"12564",16840,278,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"12565",16841,160,2015-05-25,"Jaggaiahpeta","Jaggaiahpeta","Vedadri"
"12566",16841,352,2015-06-22,"Mylavaram","Mylavaram","pullur"
"12567",16842,362,2015-06-30,"Mylavaram","Mylavaram","mylavaram"
"12568",16843,214,2015-06-12,"Nandigama","Kanchikacherla","Pendyala"
"12569",16844,326,2015-05-24,"Tiruvuru","Tiruvuru","Laxmipuram"
"12570",16844,195,2015-06-13,"Mylavaram","G. Konduru","Gurrajupalem"
"12571",16844,195,2015-06-13,"Mylavaram","G. Konduru","Chervu madhavaram"
"12572",16846,153,2015-06-22,"Jaggaiahpeta","Jaggaiahpeta","Govrawaram"
"12573",16846,144,2015-07-09,"Nandigama","Veerullapadu","Jujjuru"
"12574",16846,144,2015-07-09,"Nandigama","Veerullapadu","Peddapuram"
"12575",16848,197,2015-06-03,"Mylavaram","G. Konduru","Duggiralapadu"
"12576",16850,462,2015-06-30,"Tiruvuru","Gampalagudem","LINGALA"
"12577",16856,214,2015-06-17,"Nandigama","Kanchikacherla","Moguluru"
"12578",16858,7,2015-05-29,"Tiruvuru","Vissannapeta","Vemireddipalli"
"12579",16858,109,2015-06-02,"Nandigama","Veerullapadu","Narasimharao Palem"
"12580",16858,308,2015-05-26,"Nandigama","Nandigama","Kammavaripalem"
"12581",16858,174,2015-07-08,"Mylavaram","G. Konduru","G.kondur"
"12582",16860,129,2015-06-14,"Jaggaiahpeta","Vatsavai","CH .M.Palli"
"12583",16863,144,2015-06-09,"Nandigama","Veerullapadu","Jagannadhapuram"
"12584",16863,412,2015-06-02,"Tiruvuru","Tiruvuru","Munukulla"
"12585",16863,412,2015-06-02,"Tiruvuru","A.Konduru","Krishnaraopalem"
"12586",16867,139,2015-06-16,"Jaggaiahpeta","Vatsavai","Kanneveedu"
"12587",16870,302,2015-06-23,"Jaggaiahpeta","Nadigama","Rudravaram"
"12588",16871,369,2015-05-25,"Mylavaram","Reddygudem","Moddulaparva"
"12589",16875,289,2015-06-04,"Mylavaram","Reddygudem","Muchanapalli"
"12590",16875,289,2015-06-04,"Mylavaram","Reddygudem","Reddygudem"
"12591",16875,289,2015-06-04,"Tiruvuru","Vissannapeta","Telladevarapalli"
"12592",16876,195,2015-07-10,"Mylavaram","G. Konduru","G.kondur"
"12593",16877,400,2015-06-18,"Tiruvuru","A.Konduru","Cheemalapadu"
"12594",16877,400,2015-06-18,"Tiruvuru","A.Konduru","A. Konduru"
"12595",16879,331,2015-06-23,"Tiruvuru","Tiruvuru","G.Kothuru"
"12596",16879,351,2015-06-16,"Mylavaram","Mylavaram","Velvadam"
"12597",16879,351,2015-06-16,"Mylavaram","Mylavaram","pullur"
"12598",16880,467,2015-06-24,"Tiruvuru","Gampalagudem","SOBBALA"
"12599",16881,285,2015-06-12,"Mylavaram","Reddygudem","Muchanapalli"
"12600",16881,285,2015-06-12,"Mylavaram","Reddygudem","Reddygudem"
"12601",16884,308,2015-05-24,"Nandigama","Nandigama","Kammavaripalem"
"12602",16884,364,2015-07-23,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12603",16885,22,2015-06-30,"Nandigama","Veerullapadu","Jayanthi"
"12604",16885,22,2015-06-30,"JAGGAIAPET","JAGGAIAPET","Jayanthi"
"12605",16886,341,2015-05-24,"Tiruvuru","Tiruvuru","Mustikuntla"
"12606",16889,254,2015-07-17,"Nandigama","Chanderlapadu","Chanderlapadu"
"12607",16891,68,2015-07-08,"Nandigama","Kanchikacherla","Paritala"
"12608",16893,417,2015-06-27,"Tiruvuru","Tiruvuru","Kokilampadu"
"12609",16896,26,2015-06-07,"Tiruvuru","Gampalagudem","ARLAPADU"
"12610",16896,269,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"12611",16896,236,2015-06-21,"Nandigama","Chanderlapadu","Thota Ravula Padu"
"12612",16897,493,2015-05-31,"Jaggaiahpeta","Penuganchiprolu","venkatapuram"
"12613",16900,220,2015-07-10,"Nandigama","Kanchikacherla","Kanchikacherla"
"12614",16901,363,2015-07-07,"Mylavaram","Mylavaram","mylavaram"
"12615",16902,233,2015-06-07,"Jaggaiahpeta","Jaggaiahpeta","Balusupadu"
"12616",16903,357,2015-06-30,"Mylavaram","Mylavaram","pullur"
"12617",16903,357,2015-06-30,"Mylavaram","Mylavaram","mylavaram"
"12618",16903,6,2015-07-06,"Tiruvuru","Vissannapeta","Vissannapeta"
"12619",16904,343,2015-06-01,"Tiruvuru","Tiruvuru","Munukulla"
"12620",16904,451,2015-06-08,"Tiruvuru","Gampalagudem","ARLAPADU"
"12621",16905,408,2015-06-26,"Tiruvuru","A.Konduru","Madhavaram"
"12622",16907,450,2015-05-28,"Tiruvuru","Gampalagudem","GOSAVEEDU"
"12623",16908,245,2015-07-18,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12624",16909,18,2015-07-02,"Tiruvuru","Vissannapeta","Vissannapeta"
"12625",16910,356,2015-05-28,"Mylavaram","Reddygudem","Kunaparajparva"
"12626",16912,100,2015-06-04,"Mylavaram","Vijayawada (R)","Jakkampudi"
"12627",16912,361,2015-07-23,"Mylavaram","Ibrahimpatnam","Kondapalli"
"12628",16919,429,2015-06-10,"Nandigama","Chanderlapadu","Kodavatikallu"
"12629",16920,176,2015-06-06,"Mylavaram","G. Konduru","Kattubadipalem"
"12630",16921,487,2015-06-01,"Jaggaiahpeta","Penuganchiprolu","Muchintala"
"12631",16921,114,2015-06-11,"Jaggaiahpeta","Vatsavai","Kambhampadu"
"12632",16923,393,2015-06-07,"Tiruvuru","A.Konduru","Polishettipadu"
"12633",16923,351,2015-06-11,"Mylavaram","Mylavaram","Velvadam"
"12634",16923,351,2015-06-11,"Mylavaram","Mylavaram","pullur"
"12635",16925,481,2015-06-03,"Jaggaiahpeta","Penuganchiprolu","Kollikulla"
"12636",16925,191,2015-06-11,"Mylavaram","G. Konduru","Chevuturu"
"12637",16925,184,2015-07-09,"Mylavaram","G. Konduru","Velagaleru"
"12638",16928,382,2015-06-19,"Tiruvuru","A.Konduru","Khampampadu"
"12639",16929,248,2015-07-11,"Nandigama","Chanderlapadu","Thurlapadu"
"12640",16931,152,2015-06-29,"Nandigama","Chanderlapadu","Bobbillapadu"
"12641",16932,287,2015-06-19,"Mylavaram","Reddygudem","Reddygudem"
"12642",16935,216,2015-06-14,"Nandigama","Chanderlapadu","Eturu"
"12643",16938,215,2015-07-18,"Nandigama","Kanchikacherla","Kanchikacherla"
"12644",16941,447,2015-06-28,"Tiruvuru","Gampalagudem","RAJAVARAM"
"12645",16941,163,2015-07-12,"Nandigama","Chanderlapadu","Konayapalem"
"12646",16944,134,2015-07-02,"Jaggaiahpeta","Vatsavai","Dabbagupalli"
"12647",16945,189,2015-06-12,"Mylavaram","G. Konduru","Chevuturu"
"12648",16946,174,2015-06-13,"Mylavaram","G. Konduru","Kavuluru"
"12649",16947,280,2015-06-24,"Mylavaram","Reddygudem","Reddygudem"
"12650",16950,400,2015-06-19,"Tiruvuru","A.Konduru","Cheemalapadu"
"12651",16950,400,2015-06-19,"Tiruvuru","A.Konduru","A. Konduru"
"12652",16952,220,2015-05-31,"Nandigama","Kanchikacherla","Chevitikallu"
"12653",16953,154,2015-05-25,"Nandigama","Chanderlapadu","Munagalapalli"
"12654",16955,499,2015-06-21,"Jaggaiahpeta","Penuganchiprolu","Penuganchiprolu"
"12655",16957,104,2015-06-11,"Mylavaram","Vijayawada (R)","Kottur tadepalli"
"12656",16957,197,2015-06-22,"Mylavaram","G. Konduru","Gaddamanugu"
"12657",16958,215,2015-05-22,"Nandigama","Kanchikacherla","Munnaluru"
"12658",16958,349,2015-06-06,"Tiruvuru","Tiruvuru","Mallela"
"12659",16960,457,2015-05-26,"Tiruvuru","Gampalagudem","PEDAKOMERA"
"12660",16961,122,2015-06-27,"Jaggaiahpeta","Vatsavai","Lingala"
"12661",16964,150,2015-06-22,"Nandigama","Veerullapadu","Dodda Devara Padu"
